env_id,pool_id,scorer,N,law_expected_utility,mc_expected_utility,abs_error
CartPole-v1,12,raw_ridge,8,0.2583350134364118,0.26004166666666667,0.0017066532302548731
CartPole-v1,12,raw_ridge,32,0.36388344675654793,0.37422222222222223,0.0103387754656743
CartPole-v1,12,raw_ridge,64,0.4329153086287591,0.44048611111111113,0.007570802482352035
CartPole-v1,12,lcb_ridge,8,0.24428540640497506,0.25252777777777774,0.008242371372802676
CartPole-v1,12,lcb_ridge,32,0.3302313152595892,0.3399861111111111,0.009754795851521891
CartPole-v1,12,lcb_ridge,64,0.41272950830668037,0.42030555555555554,0.007576047248875173
CartPole-v1,12,anti_ridge,8,0.13008904141126632,0.12975,0.00033904141126631093
CartPole-v1,12,anti_ridge,32,0.15161210459973853,0.15287499999999998,0.001262895400261449
CartPole-v1,12,anti_ridge,64,0.1712533152145819,0.17343055555555553,0.002177240340973635
CartPole-v1,13,raw_ridge,8,0.18590206441842597,0.18484722222222225,0.0010548421962037202
CartPole-v1,13,raw_ridge,32,0.22744987521556145,0.2313333333333333,0.003883458117771854
CartPole-v1,13,raw_ridge,64,0.2553643141152162,0.2593888888888889,0.0040245747736726845
CartPole-v1,13,lcb_ridge,8,0.17881209602593442,0.17733333333333337,0.0014787626926010544
CartPole-v1,13,lcb_ridge,32,0.23075460473513387,0.23352777777777778,0.002773173042643906
CartPole-v1,13,lcb_ridge,64,0.2657602081240224,0.2682916666666667,0.002531458542644305
CartPole-v1,13,anti_ridge,8,0.13373068516569006,0.13275000000000003,0.0009806851656900262
CartPole-v1,13,anti_ridge,32,0.14699278128463242,0.14555555555555555,0.0014372257290768686
CartPole-v1,13,anti_ridge,64,0.14336883934172648,0.1421388888888889,0.0012299504528375804
CartPole-v1,14,raw_ridge,8,0.20477562520442114,0.20676388888888886,0.0019882636844677226
CartPole-v1,14,raw_ridge,32,0.25720097151725363,0.25752777777777774,0.0003268062605241151
CartPole-v1,14,raw_ridge,64,0.29108254517273124,0.29290277777777773,0.00182023260504649
CartPole-v1,14,lcb_ridge,8,0.1992010022520404,0.1981111111111111,0.0010898911409293055
CartPole-v1,14,lcb_ridge,32,0.2633413986763198,0.2628472222222222,0.0004941764540976057
CartPole-v1,14,lcb_ridge,64,0.2957824109439363,0.2964027777777777,0.0006203668338413681
CartPole-v1,14,anti_ridge,8,0.14061208671397613,0.13926388888888888,0.001348197825087244
